"","data.obstime","data.ref_area","data.title","data.obsvalue"
"7989",2012-12-01,"AT","HICP - Overall index",2.9
"7990",2013-01-01,"AT","HICP - Overall index",2.8
"7991",2013-02-01,"AT","HICP - Overall index",2.6
"7992",2013-03-01,"AT","HICP - Overall index",2.4
"7993",2013-04-01,"AT","HICP - Overall index",2.1
"7994",2013-05-01,"AT","HICP - Overall index",2.4
"7995",2013-06-01,"AT","HICP - Overall index",2.2
"7996",2013-07-01,"AT","HICP - Overall index",2.1
"7997",2013-08-01,"AT","HICP - Overall index",2
"7998",2013-09-01,"AT","HICP - Overall index",1.8
"7999",2013-10-01,"AT","HICP - Overall index",1.5
"8000",2013-11-01,"AT","HICP - Overall index",1.5
"8001",2013-12-01,"AT","HICP - Overall index",2
"8002",2014-01-01,"AT","HICP - Overall index",1.5
"8003",2014-02-01,"AT","HICP - Overall index",1.5
"8004",2014-03-01,"AT","HICP - Overall index",1.5
"8005",2014-04-01,"AT","HICP - Overall index",1.6
"8006",2014-05-01,"AT","HICP - Overall index",1.5
"8007",2014-06-01,"AT","HICP - Overall index",1.7
"8008",2014-07-01,"AT","HICP - Overall index",1.7
"8009",2014-08-01,"AT","HICP - Overall index",1.5
"8010",2014-09-01,"AT","HICP - Overall index",1.4
"8011",2014-10-01,"AT","HICP - Overall index",1.4
"8012",2014-11-01,"AT","HICP - Overall index",1.5
"8013",2014-12-01,"AT","HICP - Overall index",0.8
"8014",2015-01-01,"AT","HICP - Overall index",0.5
"8015",2015-02-01,"AT","HICP - Overall index",0.5
"8016",2015-03-01,"AT","HICP - Overall index",0.9
"8017",2015-04-01,"AT","HICP - Overall index",0.9
"8018",2015-05-01,"AT","HICP - Overall index",1
"8019",2015-06-01,"AT","HICP - Overall index",1
"8020",2015-07-01,"AT","HICP - Overall index",1.1
"8021",2015-08-01,"AT","HICP - Overall index",1
"8022",2015-09-01,"AT","HICP - Overall index",0.6
"8023",2015-10-01,"AT","HICP - Overall index",0.7
"8024",2015-11-01,"AT","HICP - Overall index",0.5
"8025",2015-12-01,"AT","HICP - Overall index",1.1
"8026",2016-01-01,"AT","HICP - Overall index",1.4
"8027",2016-02-01,"AT","HICP - Overall index",1
"8028",2016-03-01,"AT","HICP - Overall index",0.7
"8029",2016-04-01,"AT","HICP - Overall index",0.6
"8030",2016-05-01,"AT","HICP - Overall index",0.6
"8031",2016-06-01,"AT","HICP - Overall index",0.6
"8032",2016-07-01,"AT","HICP - Overall index",0.6
"8033",2016-08-01,"AT","HICP - Overall index",0.6
"8034",2016-09-01,"AT","HICP - Overall index",1.1
"8035",2016-10-01,"AT","HICP - Overall index",1.4
"8036",2016-11-01,"AT","HICP - Overall index",1.5
"8037",2016-12-01,"AT","HICP - Overall index",1.6
"8038",2017-01-01,"AT","HICP - Overall index",2.1
"8039",2017-02-01,"AT","HICP - Overall index",2.4
"8040",2017-03-01,"AT","HICP - Overall index",2.1
"8041",2017-04-01,"AT","HICP - Overall index",2.3
"8042",2017-05-01,"AT","HICP - Overall index",2.1
"8043",2017-06-01,"AT","HICP - Overall index",2
"8044",2017-07-01,"AT","HICP - Overall index",2
"8045",2017-08-01,"AT","HICP - Overall index",2.1
"8046",2017-09-01,"AT","HICP - Overall index",2.5
"8047",2017-10-01,"AT","HICP - Overall index",2.4
"8048",2017-11-01,"AT","HICP - Overall index",2.4
"8049",2017-12-01,"AT","HICP - Overall index",2.3
"8050",2018-01-01,"AT","HICP - Overall index",1.9
"8051",2018-02-01,"AT","HICP - Overall index",1.9
"8052",2018-03-01,"AT","HICP - Overall index",2
"8053",2018-04-01,"AT","HICP - Overall index",2
"8054",2018-05-01,"AT","HICP - Overall index",2.1
"8055",2018-06-01,"AT","HICP - Overall index",2.3
"8056",2018-07-01,"AT","HICP - Overall index",2.3
"8057",2018-08-01,"AT","HICP - Overall index",2.3
"8058",2018-09-01,"AT","HICP - Overall index",2.1
"8059",2018-10-01,"AT","HICP - Overall index",2.4
"8060",2018-11-01,"AT","HICP - Overall index",2.3
"8061",2018-12-01,"AT","HICP - Overall index",1.7
"8062",2019-01-01,"AT","HICP - Overall index",1.7
"8063",2019-02-01,"AT","HICP - Overall index",1.4
"8064",2019-03-01,"AT","HICP - Overall index",1.7
"8065",2019-04-01,"AT","HICP - Overall index",1.7
"8066",2019-05-01,"AT","HICP - Overall index",1.7
"8067",2019-06-01,"AT","HICP - Overall index",1.6
"8068",2019-07-01,"AT","HICP - Overall index",1.4
"8069",2019-08-01,"AT","HICP - Overall index",1.5
"8070",2019-09-01,"AT","HICP - Overall index",1.2
"8071",2019-10-01,"AT","HICP - Overall index",1
"8072",2019-11-01,"AT","HICP - Overall index",1.2
"8073",2019-12-01,"AT","HICP - Overall index",1.8
"8074",2020-01-01,"AT","HICP - Overall index",2.2
"8075",2020-02-01,"AT","HICP - Overall index",2.2
"8076",2020-03-01,"AT","HICP - Overall index",1.6
"8077",2020-04-01,"AT","HICP - Overall index",1.5
"8078",2020-05-01,"AT","HICP - Overall index",0.6
"8079",2020-06-01,"AT","HICP - Overall index",1.1
"8080",2020-07-01,"AT","HICP - Overall index",1.8
"8081",2020-08-01,"AT","HICP - Overall index",1.4
"8082",2020-09-01,"AT","HICP - Overall index",1.2
"8083",2020-10-01,"AT","HICP - Overall index",1.1
"8084",2020-11-01,"AT","HICP - Overall index",1.1
"8085",2020-12-01,"AT","HICP - Overall index",1
"8086",2021-01-01,"AT","HICP - Overall index",1.1
"8087",2021-02-01,"AT","HICP - Overall index",1.4
"8088",2021-03-01,"AT","HICP - Overall index",2
"8089",2021-04-01,"AT","HICP - Overall index",1.9
"8090",2021-05-01,"AT","HICP - Overall index",3
"8091",2021-06-01,"AT","HICP - Overall index",2.8
"8092",2021-07-01,"AT","HICP - Overall index",2.8
"8093",2021-08-01,"AT","HICP - Overall index",3.2
"8094",2021-09-01,"AT","HICP - Overall index",3.3
"8095",2021-10-01,"AT","HICP - Overall index",3.8
"8096",2021-11-01,"AT","HICP - Overall index",4.1
"8097",2021-12-01,"AT","HICP - Overall index",3.8
"8098",2022-01-01,"AT","HICP - Overall index",4.5
"8099",2022-02-01,"AT","HICP - Overall index",5.5
"8100",2022-03-01,"AT","HICP - Overall index",6.6
"8101",2022-04-01,"AT","HICP - Overall index",7.1
"8102",2022-05-01,"AT","HICP - Overall index",7.7
"8103",2022-06-01,"AT","HICP - Overall index",8.7
"8104",2022-07-01,"AT","HICP - Overall index",9.4
"8105",2022-08-01,"AT","HICP - Overall index",9.3
"8106",2022-09-01,"AT","HICP - Overall index",11
"8107",2022-10-01,"AT","HICP - Overall index",11.6
"8108",2022-11-01,"AT","HICP - Overall index",11.2
"8109",2022-12-01,"AT","HICP - Overall index",10.5
"8110",2023-01-01,"AT","HICP - Overall index",11.6
"8111",2023-02-01,"AT","HICP - Overall index",11
"8112",2023-03-01,"AT","HICP - Overall index",9.2
"8113",2023-04-01,"AT","HICP - Overall index",9.4
"8114",2023-05-01,"AT","HICP - Overall index",8.7
"8115",2023-06-01,"AT","HICP - Overall index",7.8
"8116",2023-07-01,"AT","HICP - Overall index",7
"8117",2023-08-01,"AT","HICP - Overall index",7.5
"8118",2023-09-01,"AT","HICP - Overall index",5.8
"8119",2023-10-01,"AT","HICP - Overall index",4.9
"8120",2023-11-01,"AT","HICP - Overall index",4.9
"8121",2023-12-01,"AT","HICP - Overall index",5.7
"8122",2024-01-01,"AT","HICP - Overall index",4.3
"8123",2007-06-01,"BE","HICP - Overall index",1.3
"8124",2007-07-01,"BE","HICP - Overall index",1.3
"8125",2007-08-01,"BE","HICP - Overall index",1.1
"8126",2007-09-01,"BE","HICP - Overall index",1.4
"8127",2007-10-01,"BE","HICP - Overall index",2.2
"8128",2007-11-01,"BE","HICP - Overall index",2.9
"8129",2007-12-01,"BE","HICP - Overall index",3.1
"8130",2008-01-01,"BE","HICP - Overall index",3.5
"8131",2008-02-01,"BE","HICP - Overall index",3.6
"8132",2008-03-01,"BE","HICP - Overall index",4.4
"8133",2008-04-01,"BE","HICP - Overall index",4.1
"8134",2008-05-01,"BE","HICP - Overall index",5.1
"8135",2008-06-01,"BE","HICP - Overall index",5.8
"8136",2008-07-01,"BE","HICP - Overall index",5.9
"8137",2008-08-01,"BE","HICP - Overall index",5.4
"8138",2008-09-01,"BE","HICP - Overall index",5.5
"8139",2008-10-01,"BE","HICP - Overall index",4.8
"8140",2008-11-01,"BE","HICP - Overall index",3.2
"8141",2008-12-01,"BE","HICP - Overall index",2.7
"8142",2009-01-01,"BE","HICP - Overall index",2.1
"8143",2009-02-01,"BE","HICP - Overall index",1.9
"8144",2009-03-01,"BE","HICP - Overall index",0.6
"8145",2009-04-01,"BE","HICP - Overall index",0.7
"8146",2009-05-01,"BE","HICP - Overall index",-0.2
"8147",2009-06-01,"BE","HICP - Overall index",-1.1
"8148",2009-07-01,"BE","HICP - Overall index",-1.7
"8149",2009-08-01,"BE","HICP - Overall index",-0.7
"8150",2009-09-01,"BE","HICP - Overall index",-1
"8151",2009-10-01,"BE","HICP - Overall index",-0.9
"8152",2009-11-01,"BE","HICP - Overall index",0
"8153",2009-12-01,"BE","HICP - Overall index",0.3
"8154",2010-01-01,"BE","HICP - Overall index",0.8
"8155",2010-02-01,"BE","HICP - Overall index",0.8
"8156",2010-03-01,"BE","HICP - Overall index",1.9
"8157",2010-04-01,"BE","HICP - Overall index",2
"8158",2010-05-01,"BE","HICP - Overall index",2.5
"8159",2010-06-01,"BE","HICP - Overall index",2.7
"8160",2010-07-01,"BE","HICP - Overall index",2.4
"8161",2010-08-01,"BE","HICP - Overall index",2.4
"8162",2010-09-01,"BE","HICP - Overall index",2.9
"8163",2010-10-01,"BE","HICP - Overall index",3.1
"8164",2010-11-01,"BE","HICP - Overall index",3
"8165",2010-12-01,"BE","HICP - Overall index",3.4
"8166",2011-01-01,"BE","HICP - Overall index",3.5
"8167",2011-02-01,"BE","HICP - Overall index",3.5
"8168",2011-03-01,"BE","HICP - Overall index",3.3
"8169",2011-04-01,"BE","HICP - Overall index",3.1
"8170",2011-05-01,"BE","HICP - Overall index",2.9
"8171",2011-06-01,"BE","HICP - Overall index",3.3
"8172",2011-07-01,"BE","HICP - Overall index",4
"8173",2011-08-01,"BE","HICP - Overall index",3.4
"8174",2011-09-01,"BE","HICP - Overall index",3.2
"8175",2011-10-01,"BE","HICP - Overall index",3.2
"8176",2011-11-01,"BE","HICP - Overall index",3.5
"8177",2011-12-01,"BE","HICP - Overall index",3.2
"8178",2012-01-01,"BE","HICP - Overall index",3.3
"8179",2012-02-01,"BE","HICP - Overall index",3.4
"8180",2012-03-01,"BE","HICP - Overall index",3.1
"8181",2012-04-01,"BE","HICP - Overall index",2.9
"8182",2012-05-01,"BE","HICP - Overall index",2.6
"8183",2012-06-01,"BE","HICP - Overall index",2.2
"8184",2012-07-01,"BE","HICP - Overall index",2
"8185",2012-08-01,"BE","HICP - Overall index",2.6
"8186",2012-09-01,"BE","HICP - Overall index",2.6
"8187",2012-10-01,"BE","HICP - Overall index",2.7
"8188",2012-11-01,"BE","HICP - Overall index",2.2
"8189",2012-12-01,"BE","HICP - Overall index",2.1
"8190",2013-01-01,"BE","HICP - Overall index",1.5
"8191",2013-02-01,"BE","HICP - Overall index",1.5
"8192",2013-03-01,"BE","HICP - Overall index",1.4
"8193",2013-04-01,"BE","HICP - Overall index",1.2
"8194",2013-05-01,"BE","HICP - Overall index",1.2
"8195",2013-06-01,"BE","HICP - Overall index",1.6
"8196",2013-07-01,"BE","HICP - Overall index",1.6
"8197",2013-08-01,"BE","HICP - Overall index",1.1
"8198",2013-09-01,"BE","HICP - Overall index",1
"8199",2013-10-01,"BE","HICP - Overall index",0.7
"8200",2013-11-01,"BE","HICP - Overall index",0.9
"8201",2013-12-01,"BE","HICP - Overall index",1.2
"8202",2014-01-01,"BE","HICP - Overall index",1.1
"8203",2014-02-01,"BE","HICP - Overall index",0.8
"8204",2014-03-01,"BE","HICP - Overall index",0.8
"8205",2014-04-01,"BE","HICP - Overall index",0.8
"8206",2014-05-01,"BE","HICP - Overall index",0.7
"8207",2014-06-01,"BE","HICP - Overall index",0.6
"8208",2014-07-01,"BE","HICP - Overall index",0.5
"8209",2014-08-01,"BE","HICP - Overall index",0.4
"8210",2014-09-01,"BE","HICP - Overall index",0.2
"8211",2014-10-01,"BE","HICP - Overall index",0.3
"8212",2014-11-01,"BE","HICP - Overall index",0.1
"8213",2014-12-01,"BE","HICP - Overall index",-0.4
"8214",2015-01-01,"BE","HICP - Overall index",-0.6
"8215",2015-02-01,"BE","HICP - Overall index",-0.4
"8216",2015-03-01,"BE","HICP - Overall index",-0.1
"8217",2015-04-01,"BE","HICP - Overall index",0.4
"8218",2015-05-01,"BE","HICP - Overall index",0.8
"8219",2015-06-01,"BE","HICP - Overall index",0.9
"8220",2015-07-01,"BE","HICP - Overall index",0.9
"8221",2015-08-01,"BE","HICP - Overall index",0.8
"8222",2015-09-01,"BE","HICP - Overall index",0.9
"8223",2015-10-01,"BE","HICP - Overall index",1.2
"8224",2015-11-01,"BE","HICP - Overall index",1.4
"8225",2015-12-01,"BE","HICP - Overall index",1.5
"8226",2016-01-01,"BE","HICP - Overall index",1.8
"8227",2016-02-01,"BE","HICP - Overall index",1.1
"8228",2016-03-01,"BE","HICP - Overall index",1.6
"8229",2016-04-01,"BE","HICP - Overall index",1.5
"8230",2016-05-01,"BE","HICP - Overall index",1.6
"8231",2016-06-01,"BE","HICP - Overall index",1.8
"8232",2016-07-01,"BE","HICP - Overall index",2
"8233",2016-08-01,"BE","HICP - Overall index",2
"8234",2016-09-01,"BE","HICP - Overall index",1.8
"8235",2016-10-01,"BE","HICP - Overall index",1.9
"8236",2016-11-01,"BE","HICP - Overall index",1.7
"8237",2016-12-01,"BE","HICP - Overall index",2.2
"8238",2017-01-01,"BE","HICP - Overall index",3.1
"8239",2017-02-01,"BE","HICP - Overall index",3.3
"8240",2017-03-01,"BE","HICP - Overall index",2.5
"8241",2017-04-01,"BE","HICP - Overall index",2.7
"8242",2017-05-01,"BE","HICP - Overall index",1.9
"8243",2017-06-01,"BE","HICP - Overall index",1.5
"8244",2017-07-01,"BE","HICP - Overall index",1.8
"8245",2017-08-01,"BE","HICP - Overall index",2
"8246",2017-09-01,"BE","HICP - Overall index",2
"8247",2017-10-01,"BE","HICP - Overall index",1.8
"8248",2017-11-01,"BE","HICP - Overall index",2.1
"8249",2017-12-01,"BE","HICP - Overall index",2.1
"8250",2018-01-01,"BE","HICP - Overall index",1.8
"8251",2018-02-01,"BE","HICP - Overall index",1.5
"8252",2018-03-01,"BE","HICP - Overall index",1.5
"8253",2018-04-01,"BE","HICP - Overall index",1.6
"8254",2018-05-01,"BE","HICP - Overall index",2.3
"8255",2018-06-01,"BE","HICP - Overall index",2.6
"8256",2018-07-01,"BE","HICP - Overall index",2.7
"8257",2018-08-01,"BE","HICP - Overall index",2.6
"8258",2018-09-01,"BE","HICP - Overall index",2.8
"8259",2018-10-01,"BE","HICP - Overall index",3.2
"8260",2018-11-01,"BE","HICP - Overall index",2.9
"8261",2018-12-01,"BE","HICP - Overall index",2.2
"8262",2019-01-01,"BE","HICP - Overall index",1.8
"8263",2019-02-01,"BE","HICP - Overall index",2
"8264",2019-03-01,"BE","HICP - Overall index",2.2
"8265",2019-04-01,"BE","HICP - Overall index",2
"8266",2019-05-01,"BE","HICP - Overall index",1.7
"8267",2019-06-01,"BE","HICP - Overall index",1.3
"8268",2019-07-01,"BE","HICP - Overall index",1.2
"8269",2019-08-01,"BE","HICP - Overall index",0.9
"8270",2019-09-01,"BE","HICP - Overall index",0.6
"8271",2019-10-01,"BE","HICP - Overall index",0.2
"8272",2019-11-01,"BE","HICP - Overall index",0.4
"8273",2019-12-01,"BE","HICP - Overall index",0.9
"8274",2020-01-01,"BE","HICP - Overall index",1.4
"8275",2020-02-01,"BE","HICP - Overall index",1
"8276",2020-03-01,"BE","HICP - Overall index",0.4
"8277",2020-04-01,"BE","HICP - Overall index",0
"8278",2020-05-01,"BE","HICP - Overall index",-0.2
"8279",2020-06-01,"BE","HICP - Overall index",0.2
"8280",2020-07-01,"BE","HICP - Overall index",1.7
"8281",2020-08-01,"BE","HICP - Overall index",-0.9
"8282",2020-09-01,"BE","HICP - Overall index",0.5
"8283",2020-10-01,"BE","HICP - Overall index",0.4
"8284",2020-11-01,"BE","HICP - Overall index",0.2
"8285",2020-12-01,"BE","HICP - Overall index",0.4
"8286",2021-01-01,"BE","HICP - Overall index",0.6
"8287",2021-02-01,"BE","HICP - Overall index",0.3
"8288",2021-03-01,"BE","HICP - Overall index",1.6
